file;x;y;time;speed;heading;altitude;offset
729_3.jpeg;39.8032493591;43.5901947021;3886762929;18.0000;16.7938;-997008759004725390606336.0000;119193088
730_0.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119372288
730_1.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119372288
730_2.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119372288
730_3.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119372288
731_0.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119550976
731_1.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119550976
731_2.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119550976
731_3.jpeg;39.8032493591;43.5901947021;3886762930;18.0000;16.7938;-997008759004725390606336.0000;119550976
732_0.jpeg;39.8032493591;43.5901947021;3886762930;17.0000;16.7938;-997008759004725390606336.0000;119735808
732_1.jpeg;39.8032493591;43.5901947021;3886762930;17.0000;16.7938;-997008759004725390606336.0000;119735808
732_2.jpeg;39.8032493591;43.5901947021;3886762930;17.0000;16.7938;-997008759004725390606336.0000;119735808
732_3.jpeg;39.8032493591;43.5901947021;3886762930;17.0000;16.7938;-997008759004725390606336.0000;119735808
733_0.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;119918080
733_1.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;119918080
733_2.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;119918080
733_3.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;119918080
734_0.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120100352
734_1.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120100352
734_2.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120100352
734_3.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120100352
735_0.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120282624
735_1.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120282624
735_2.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120282624
735_3.jpeg;39.8032608032;43.5902404785;3886762930;17.0000;7.5024;-997008759004725390606336.0000;120282624
736_0.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120458752
736_1.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120458752
736_2.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120458752
736_3.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120458752
737_0.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120634880
737_1.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120634880
737_2.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120634880
737_3.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120634880
738_0.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120811520
738_1.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120811520
738_2.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120811520
738_3.jpeg;39.8032608032;43.5902404785;3886762932;17.0000;7.5024;-997008759004725390606336.0000;120811520
739_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;120976896
739_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;120976896
739_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;120976896
739_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;120976896
740_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121151488
740_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121151488
740_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121151488
740_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121151488
741_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121328640
741_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121328640
741_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121328640
741_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121328640
742_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121500672
742_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121500672
742_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121500672
742_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121500672
743_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121672704
743_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121672704
743_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121672704
743_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121672704
744_0.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121844736
744_1.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121844736
744_2.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121844736
744_3.jpeg;39.8032684326;43.5902824402;3886762932;17.0000;19.9084;-997008759004725390606336.0000;121844736
745_0.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122012672
745_1.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122012672
745_2.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122012672
745_3.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122012672
746_0.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122179584
746_1.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122179584
746_2.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122179584
746_3.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122179584
747_0.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122351104
747_1.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122351104
747_2.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122351104
747_3.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122351104
748_0.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122522624
748_1.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122522624
748_2.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122522624
748_3.jpeg;39.8032760620;43.5903205872;3886762932;13.0000;12.2596;-997008759004725390606336.0000;122522624
749_0.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122691072
749_1.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122691072
749_2.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122691072
749_3.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122691072
750_0.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122860032
750_1.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122860032
750_2.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122860032
750_3.jpeg;39.8032760620;43.5903205872;3886762934;13.0000;12.2596;-997008759004725390606336.0000;122860032
751_0.jpeg;39.8032875061;43.5903205872;3886762934;15.0000;23.4894;-997008759004725390606336.0000;123032064
751_1.jpeg;39.8032875061;43.5903205872;3886762934;15.0000;23.4894;-997008759004725390606336.0000;123032064
751_2.jpeg;39.8032875061;43.5903205872;3886762934;15.0000;23.4894;-997008759004725390606336.0000;123032064
751_3.jpeg;39.8032875061;43.5903205872;3886762934;15.0000;23.4894;-997008759004725390606336.0000;123032064
752_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123203584
752_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123203584
752_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123203584
752_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123203584
753_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123363328
753_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123363328
753_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123363328
753_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123363328
754_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123527168
754_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123527168
754_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123527168
754_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123527168
755_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123696128
755_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123696128
755_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123696128
755_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123696128
756_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123865088
756_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123865088
756_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123865088
756_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;123865088
757_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124025344
757_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124025344
757_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124025344
757_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124025344
758_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124188672
758_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124188672
758_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124188672
758_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124188672
759_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124349952
759_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124349952
759_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124349952
759_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124349952
760_0.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124512256
760_1.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124512256
760_2.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124512256
760_3.jpeg;39.8032875061;43.5903587341;3886762934;15.0000;11.1745;-997008759004725390606336.0000;124512256
761_0.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124679680
761_1.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124679680
761_2.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124679680
761_3.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124679680
762_0.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124845568
762_1.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124845568
762_2.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124845568
762_3.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;124845568
763_0.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;125018112
763_1.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;125018112
763_2.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;125018112
763_3.jpeg;39.8032875061;43.5903587341;3886762935;15.0000;11.1745;-997008759004725390606336.0000;125018112
764_0.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125183488
764_1.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125183488
764_2.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125183488
764_3.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125183488
765_0.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125353472
765_1.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125353472
765_2.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125353472
765_3.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125353472
766_0.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125516288
766_1.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125516288
766_2.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125516288
766_3.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125516288
767_0.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125682176
767_1.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125682176
767_2.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125682176
767_3.jpeg;39.8033103943;43.5904426575;3886762935;15.0000;21.3067;-997008759004725390606336.0000;125682176
768_0.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;125848576
768_1.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;125848576
768_2.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;125848576
768_3.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;125848576
769_0.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;126019584
769_1.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;126019584
769_2.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;126019584
769_3.jpeg;39.8033103943;43.5904426575;3886762937;15.0000;21.3067;-997008759004725390606336.0000;126019584
770_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126185984
770_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126185984
770_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126185984
770_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126185984
771_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126345728
771_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126345728
771_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126345728
771_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126345728
772_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126503936
772_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126503936
772_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126503936
772_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126503936
773_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126670848
773_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126670848
773_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126670848
773_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126670848
774_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126829056
774_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126829056
774_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126829056
774_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126829056
775_0.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126985216
775_1.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126985216
775_2.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126985216
775_3.jpeg;39.8033294678;43.5904922485;3886762937;18.0000;5.5163;-997008759004725390606336.0000;126985216
776_0.jpeg;39.8033370972;43.5904922485;3886762937;18.0000;3.8847;-997008759004725390606336.0000;127142912
776_1.jpeg;39.8033370972;43.5904922485;3886762937;18.0000;3.8847;-997008759004725390606336.0000;127142912
776_2.jpeg;39.8033370972;43.5904922485;3886762937;18.0000;3.8847;-997008759004725390606336.0000;127142912
776_3.jpeg;39.8033370972;43.5904922485;3886762937;18.0000;3.8847;-997008759004725390606336.0000;127142912
777_0.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127297024
777_1.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127297024
777_2.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127297024
777_3.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127297024
778_0.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127454720
778_1.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127454720
778_2.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127454720
778_3.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127454720
779_0.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127627264
779_1.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127627264
779_2.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127627264
779_3.jpeg;39.8033370972;43.5905494690;3886762937;18.0000;9.6719;-997008759004725390606336.0000;127627264
780_0.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127796224
780_1.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127796224
780_2.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127796224
780_3.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127796224
781_0.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127950336
781_1.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127950336
781_2.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127950336
781_3.jpeg;39.8033370972;43.5905494690;3886762938;18.0000;9.6719;-997008759004725390606336.0000;127950336
782_0.jpeg;39.8033370972;43.5905494690;3886762938;22.0000;9.6719;-997008759004725390606336.0000;128105984
782_1.jpeg;39.8033370972;43.5905494690;3886762938;22.0000;9.6719;-997008759004725390606336.0000;128105984
782_2.jpeg;39.8033370972;43.5905494690;3886762938;22.0000;9.6719;-997008759004725390606336.0000;128105984
782_3.jpeg;39.8033370972;43.5905494690;3886762938;22.0000;9.6719;-997008759004725390606336.0000;128105984
783_0.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128262144
783_1.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128262144
783_2.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128262144
783_3.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128262144
784_0.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128417792
784_1.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128417792
784_2.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128417792
784_3.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128417792
785_0.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128564736
785_1.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128564736
785_2.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128564736
785_3.jpeg;39.8033485413;43.5906143188;3886762938;22.0000;2.7646;-997008759004725390606336.0000;128564736
786_0.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128714752
786_1.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128714752
786_2.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128714752
786_3.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128714752
787_0.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128864768
787_1.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128864768
787_2.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128864768
787_3.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;128864768
788_0.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;129008640
788_1.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;129008640
788_2.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;129008640
788_3.jpeg;39.8033485413;43.5906143188;3886762940;22.0000;2.7646;-997008759004725390606336.0000;129008640
789_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129153024
789_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129153024
789_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129153024
789_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129153024
790_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129302016
790_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129302016
790_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129302016
790_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129302016
791_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129451520
791_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129451520
791_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129451520
791_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129451520
792_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129593856
792_1.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129593856
792_2.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129593856
792_3.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129593856
793_0.jpeg;39.8033523560;43.5906715393;3886762940;20.0000;3.6040;-997008759004725390606336.0000;129747456
