filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3617_3.jpeg,9,speed_limit,423,144,446,168,0.8015
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3617_3.jpeg,11,other,422,119,447,143,0.7204
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2844_2.jpeg,4,give_way,291,35,331,105,0.8531
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3614_2.jpeg,9,speed_limit,102,44,169,115,0.9268
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3651_2.jpeg,3,priority_road,307,0,401,98,0.9368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3647_2.jpeg,3,priority_road,153,60,226,135,0.8491
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2312_1.jpeg,4,give_way,611,217,668,305,0.9378
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3057_1.jpeg,10,pedestrian_crossing,28,172,75,228,0.5755
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3714_2.jpeg,11,other,230,88,279,139,0.8206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3504_2.jpeg,9,speed_limit,553,57,611,118,0.916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3504_2.jpeg,11,other,554,1,615,54,0.8456
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3610_2.jpeg,9,speed_limit,25,91,77,144,0.8477
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3508_2.jpeg,9,speed_limit,419,19,486,92,0.8989
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3689_3.jpeg,3,priority_road,423,139,456,175,0.8578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2949_3.jpeg,9,speed_limit,442,1,504,65,0.8317
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3732_2.jpeg,9,speed_limit,137,100,187,153,0.9368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3732_2.jpeg,11,other,140,48,185,99,0.8536
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2295_1.jpeg,4,give_way,235,112,278,175,0.845
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2319_2.jpeg,4,give_way,142,100,200,202,0.6124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2839_2.jpeg,4,give_way,224,78,261,140,0.8072
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2899_2.jpeg,4,give_way,427,139,466,175,0.8602
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3735_2.jpeg,9,speed_limit,228,63,288,130,0.9188
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3735_2.jpeg,11,other,231,1,288,62,0.9066
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3646_2.jpeg,3,priority_road,123,60,200,139,0.7076
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3802_2.jpeg,9,speed_limit,61,25,130,97,0.5084
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3642_2.jpeg,3,priority_road,52,84,115,148,0.8591
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3736_1.jpeg,9,speed_limit,662,164,707,212,0.8831
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2303_1.jpeg,4,give_way,363,167,413,240,0.9158
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3610_1.jpeg,9,speed_limit,669,148,719,200,0.9401
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3610_1.jpeg,2,children,663,80,720,143,0.7746
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3684_3.jpeg,3,priority_road,489,115,531,162,0.8642
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2263_1.jpeg,4,give_way,602,180,625,213,0.7988
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2284_1.jpeg,4,give_way,317,135,350,183,0.8306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3648_2.jpeg,3,priority_road,183,41,267,130,0.9023
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2302_1.jpeg,4,give_way,346,153,396,225,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2574_2.jpeg,3,priority_road,623,94,713,167,0.6914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2954_3.jpeg,9,speed_limit,299,35,352,92,0.8983
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2262_1.jpeg,4,give_way,583,181,608,218,0.736
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2308_1.jpeg,4,give_way,489,216,546,295,0.9424
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2919_1.jpeg,4,give_way,444,114,477,165,0.8039
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3034_2.jpeg,11,other,297,17,366,83,0.9327
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/7_0.jpeg,8,no_overtaking,393,25,464,96,0.7463
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3069_2.jpeg,10,pedestrian_crossing,143,28,211,131,0.8516
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3067_0.jpeg,10,pedestrian_crossing,487,76,554,156,0.8668
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3038_3.jpeg,3,priority_road,43,54,84,107,0.8347
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3666_2.jpeg,9,speed_limit,260,66,308,116,0.9231
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3711_2.jpeg,11,other,183,118,226,162,0.6864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3037_2.jpeg,11,other,243,0,311,58,0.8946
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2909_1.jpeg,4,give_way,388,149,430,192,0.8596
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3015_3.jpeg,9,speed_limit,563,41,611,98,0.5314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3696_3.jpeg,3,priority_road,372,158,397,187,0.5876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2289_1.jpeg,4,give_way,194,139,231,190,0.8395
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2973_1.jpeg,11,other,595,62,660,147,0.53
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3618_2.jpeg,9,speed_limit,272,0,355,62,0.7794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2944_2.jpeg,3,priority_road,166,61,196,92,0.7376
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2957_3.jpeg,9,speed_limit,342,58,386,107,0.8624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2957_3.jpeg,11,other,341,6,386,55,0.7391
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3703_3.jpeg,3,priority_road,368,163,389,185,0.7197
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2260_1.jpeg,4,give_way,506,193,530,229,0.7835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3483_2.jpeg,10,pedestrian_crossing,331,-4,401,144,0.5996
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3484_2.jpeg,10,pedestrian_crossing,298,-5,371,143,0.7704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3650_2.jpeg,3,priority_road,260,11,353,109,0.9385
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3706_2.jpeg,11,other,298,35,339,81,0.7068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3476_2.jpeg,10,pedestrian_crossing,497,-1,563,133,0.5615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2922_1.jpeg,4,give_way,389,59,428,117,0.8544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3470_2.jpeg,10,pedestrian_crossing,662,4,720,138,0.7917
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2270_1.jpeg,4,give_way,627,156,653,191,0.6581
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3050_3.jpeg,3,priority_road,132,111,159,143,0.6754
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2280_1.jpeg,4,give_way,423,152,451,194,0.8427
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2928_1.jpeg,4,give_way,417,4,462,71,0.8109
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3066_2.jpeg,10,pedestrian_crossing,166,72,211,138,0.5731
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2942_2.jpeg,3,priority_road,146,65,176,96,0.8065
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2846_2.jpeg,4,give_way,355,18,397,101,0.7783
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2846_2.jpeg,4,give_way,101,159,122,181,0.7648
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3511_2.jpeg,9,speed_limit,419,3,494,84,0.9216
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3734_2.jpeg,9,speed_limit,193,66,248,123,0.8689
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/178_3.jpeg,4,give_way,519,123,540,152,0.7386
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3068_2.jpeg,10,pedestrian_crossing,158,47,212,137,0.7323
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3644_2.jpeg,3,priority_road,87,87,149,150,0.651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3680_3.jpeg,3,priority_road,571,85,623,156,0.5307
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3745_2.jpeg,9,speed_limit,299,7,376,86,0.9073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3037_1.jpeg,11,other,469,202,502,234,0.5098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/0_3.jpeg,9,speed_limit,657,0,719,70,0.8748
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3639_2.jpeg,3,priority_road,22,106,70,164,0.5601
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2942_3.jpeg,9,speed_limit,647,-2,712,48,0.7736
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2840_2.jpeg,4,give_way,230,69,269,142,0.7348
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2298_1.jpeg,4,give_way,289,119,332,185,0.8805
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3037_3.jpeg,3,priority_road,52,47,96,100,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3065_2.jpeg,10,pedestrian_crossing,151,69,206,156,0.5563
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3473_2.jpeg,10,pedestrian_crossing,579,-1,641,133,0.7032
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3035_3.jpeg,3,priority_road,81,35,128,88,0.8767
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3521_3.jpeg,3,priority_road,326,118,347,139,0.8189
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2316_2.jpeg,4,give_way,83,152,139,250,0.9206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3030_2.jpeg,11,other,462,52,522,112,0.9066
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3027_2.jpeg,11,other,569,71,626,128,0.9529
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3027_2.jpeg,9,speed_limit,574,128,618,165,0.5718
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2944_3.jpeg,9,speed_limit,616,0,683,60,0.8164
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3030_3.jpeg,3,priority_road,246,0,297,58,0.8503
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3733_1.jpeg,9,speed_limit,625,175,668,219,0.6827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2904_2.jpeg,4,give_way,120,109,159,148,0.8788
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2836_2.jpeg,4,give_way,208,99,245,151,0.8248
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/1926_0.jpeg,4,give_way,415,162,435,184,0.5498
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3042_3.jpeg,3,priority_road,38,77,73,121,0.8324
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3032_3.jpeg,3,priority_road,171,16,222,72,0.7762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3744_2.jpeg,9,speed_limit,249,21,319,91,0.9374
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3033_3.jpeg,3,priority_road,138,24,185,80,0.861
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3046_3.jpeg,3,priority_road,81,101,113,137,0.8507
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/192_3.jpeg,4,give_way,497,136,512,153,0.6778
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3039_3.jpeg,3,priority_road,36,63,77,112,0.8814
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2926_1.jpeg,4,give_way,406,19,445,80,0.8156
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3605_1.jpeg,9,speed_limit,639,184,680,225,0.8682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3076_1.jpeg,10,pedestrian_crossing,132,-1,234,114,0.5356
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2264_1.jpeg,4,give_way,614,181,641,215,0.751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2900_2.jpeg,4,give_way,376,131,415,169,0.8864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3661_2.jpeg,9,speed_limit,178,93,218,138,0.8428
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3645_2.jpeg,3,priority_road,105,79,174,146,0.8281
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2895_2.jpeg,4,give_way,626,157,660,191,0.8401
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3032_2.jpeg,11,other,378,35,443,97,0.9098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3032_2.jpeg,9,speed_limit,388,99,430,138,0.6766
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2281_1.jpeg,4,give_way,396,148,426,196,0.7497
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2313_1.jpeg,4,give_way,640,219,699,311,0.8126
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2936_0.jpeg,4,give_way,95,-1,141,36,0.6676
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3055_0.jpeg,10,pedestrian_crossing,666,152,704,194,0.6054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3479_2.jpeg,10,pedestrian_crossing,431,-6,499,136,0.6146
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2297_1.jpeg,4,give_way,274,115,314,181,0.8334
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3596_3.jpeg,1,pedestrian_crossing_warning,519,80,560,118,0.5624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3701_3.jpeg,3,priority_road,361,161,383,184,0.6369
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/1521_1.jpeg,3,priority_road,668,367,711,410,0.5923
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/40_1.jpeg,5,stop,414,281,505,351,0.5954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3070_2.jpeg,10,pedestrian_crossing,112,8,190,127,0.9162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2293_1.jpeg,4,give_way,202,111,241,169,0.8119
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3506_2.jpeg,9,speed_limit,455,33,521,104,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3618_3.jpeg,9,speed_limit,416,148,436,171,0.7861
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3734_1.jpeg,9,speed_limit,638,160,677,202,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2285_1.jpeg,4,give_way,291,131,325,180,0.7304
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2277_1.jpeg,4,give_way,506,156,533,196,0.8513
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2283_1.jpeg,4,give_way,343,137,374,186,0.8609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3035_2.jpeg,11,other,270,10,340,78,0.8996
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3503_2.jpeg,9,speed_limit,630,67,690,128,0.9165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3503_2.jpeg,11,other,630,3,690,64,0.8973
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3024_2.jpeg,2,children,365,202,401,237,0.5091
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3736_2.jpeg,9,speed_limit,271,52,333,125,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3736_2.jpeg,9,speed_limit,22,103,69,161,0.7761
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3736_2.jpeg,11,other,273,0,331,51,0.6521
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3509_2.jpeg,9,speed_limit,413,14,485,88,0.8508
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3608_1.jpeg,9,speed_limit,665,168,711,216,0.8635
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3608_1.jpeg,2,children,662,108,714,162,0.6653
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3608_1.jpeg,11,other,662,110,714,161,0.6451
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/50_3.jpeg,4,give_way,683,-3,720,35,0.594
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/187_3.jpeg,4,give_way,522,124,538,152,0.5312
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2910_1.jpeg,4,give_way,310,141,351,185,0.8952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2925_1.jpeg,4,give_way,402,27,441,89,0.8118
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2902_2.jpeg,4,give_way,257,110,295,149,0.8841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3718_2.jpeg,11,other,359,52,420,116,0.9121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/254_3.jpeg,4,give_way,301,152,342,212,0.5057
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3728_2.jpeg,9,speed_limit,60,139,103,183,0.8175
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3512_2.jpeg,9,speed_limit,427,1,503,74,0.9022
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3741_2.jpeg,9,speed_limit,131,53,191,114,0.8889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3028_3.jpeg,3,priority_road,322,1,372,43,0.5133
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2833_2.jpeg,4,give_way,214,101,244,150,0.833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3518_3.jpeg,3,priority_road,372,116,393,138,0.7103
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3612_2.jpeg,9,speed_limit,50,68,112,133,0.9075
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2288_1.jpeg,4,give_way,212,135,246,191,0.794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3638_1.jpeg,3,priority_road,648,170,699,227,0.7453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3071_0.jpeg,10,pedestrian_crossing,226,42,305,128,0.8652
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2825_2.jpeg,4,give_way,340,131,372,174,0.8559
