file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8098_0.jpeg,10,pedestrian_crossing,80,127,135,196,0.8557
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8098_0.jpeg,11,other,195,195,220,221,0.5514
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7848_1.jpeg,6,no_entry,279,125,314,164,0.9036
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7848_1.jpeg,11,other,280,166,318,203,0.569
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7783_0.jpeg,10,pedestrian_crossing,90,127,132,194,0.7336
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5026_2.jpeg,4,give_way,426,84,447,111,0.7223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2375_1.jpeg,3,priority_road,605,210,630,235,0.9123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2375_1.jpeg,11,other,606,236,629,260,0.7171
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9850_1.jpeg,11,other,666,144,703,181,0.8532
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9850_1.jpeg,11,other,94,110,155,163,0.7059
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5645_1.jpeg,11,other,170,91,210,137,0.8668
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2525_1.jpeg,3,priority_road,647,208,673,235,0.8465
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7668_3.jpeg,3,priority_road,519,49,569,108,0.8657
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2585_0.jpeg,10,pedestrian_crossing,546,181,582,221,0.7949
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/787_2.jpeg,11,other,134,34,163,65,0.6532
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/787_2.jpeg,4,give_way,139,0,168,32,0.5753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6366_3.jpeg,6,no_entry,221,160,253,203,0.8397
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1249_2.jpeg,11,other,290,50,329,91,0.8404
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1249_2.jpeg,11,other,276,2,346,45,0.5662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5132_1.jpeg,11,other,20,109,65,169,0.8832
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8685_1.jpeg,11,other,507,176,542,212,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8854_2.jpeg,10,pedestrian_crossing,19,0,94,72,0.5482
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8161_1.jpeg,6,no_entry,280,125,314,163,0.9085
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8161_1.jpeg,11,other,280,165,317,203,0.5615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10243_1.jpeg,4,give_way,596,93,644,141,0.9172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8026_3.jpeg,6,no_entry,451,94,480,125,0.8046
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5549_2.jpeg,3,priority_road,394,114,460,180,0.8665
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5549_2.jpeg,4,give_way,84,59,111,84,0.5562
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8136_3.jpeg,6,no_entry,451,93,480,125,0.7977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10658_0.jpeg,10,pedestrian_crossing,579,139,617,183,0.8088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8825_1.jpeg,9,speed_limit,492,170,524,203,0.8999
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8825_1.jpeg,11,other,489,127,525,165,0.5506
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7293_2.jpeg,11,other,110,59,172,127,0.8888
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2628_3.jpeg,6,no_entry,565,61,598,96,0.8975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2628_3.jpeg,11,other,565,99,599,136,0.6595
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/876_2.jpeg,6,no_entry,261,202,287,239,0.8583
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8609_1.jpeg,11,other,239,139,280,191,0.8456
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1977_1.jpeg,11,other,175,91,222,141,0.8578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9985_2.jpeg,11,other,129,135,158,166,0.7847
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8187_3.jpeg,6,no_entry,390,125,414,148,0.7561
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7048_1.jpeg,10,pedestrian_crossing,668,54,719,129,0.8912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2669_3.jpeg,6,no_entry,402,123,429,150,0.5106
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3176_1.jpeg,10,pedestrian_crossing,587,97,639,154,0.9277
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3176_1.jpeg,11,other,592,156,632,198,0.54
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3150_1.jpeg,9,speed_limit,547,95,598,150,0.8889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1506_1.jpeg,2,children,533,115,585,167,0.8334
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11173_2.jpeg,11,other,47,126,79,162,0.8222
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11173_2.jpeg,9,speed_limit,47,163,76,193,0.7969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7819_3.jpeg,6,no_entry,451,94,480,124,0.6889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10638_0.jpeg,10,pedestrian_crossing,682,156,716,194,0.7613
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6075_1.jpeg,6,no_entry,167,222,208,267,0.8941
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6075_1.jpeg,11,other,169,91,210,137,0.8692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7955_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8619
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2462_1.jpeg,3,priority_road,648,209,674,234,0.8694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2589_0.jpeg,10,pedestrian_crossing,548,181,581,221,0.7692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2859_2.jpeg,11,other,31,88,67,125,0.84
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2859_2.jpeg,11,other,32,47,66,86,0.7605
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8193_1.jpeg,6,no_entry,161,-1,219,54,0.9526
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8193_1.jpeg,3,priority_road,670,89,714,138,0.8918
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8193_1.jpeg,11,other,674,143,712,184,0.8895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8193_1.jpeg,11,other,163,56,223,120,0.8728
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3493_3.jpeg,6,no_entry,490,136,521,168,0.8985
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3493_3.jpeg,10,pedestrian_crossing,490,101,520,134,0.8676
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7034_1.jpeg,10,pedestrian_crossing,639,66,704,140,0.8753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10009_2.jpeg,9,speed_limit,544,81,604,143,0.902
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10009_2.jpeg,11,other,545,6,605,79,0.8774
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10009_2.jpeg,3,priority_road,157,0,210,53,0.8356
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5841_1.jpeg,6,no_entry,168,222,209,267,0.908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5841_1.jpeg,11,other,169,91,210,137,0.8849
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3667_0.jpeg,10,pedestrian_crossing,357,161,388,194,0.8498
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3667_0.jpeg,10,pedestrian_crossing,52,182,80,210,0.5574
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3667_0.jpeg,9,speed_limit,452,97,485,131,0.5258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7278_2.jpeg,4,give_way,62,-2,130,65,0.9081
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7278_2.jpeg,11,other,31,70,86,128,0.5966
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2963_3.jpeg,6,no_entry,622,91,669,146,0.8701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5691_1.jpeg,11,other,170,91,209,136,0.7866
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5975_1.jpeg,6,no_entry,169,222,209,268,0.8961
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5975_1.jpeg,11,other,170,91,210,136,0.7184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1146_2.jpeg,11,other,290,48,329,91,0.8297
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9371_3.jpeg,10,pedestrian_crossing,660,57,705,116,0.5508
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10746_0.jpeg,10,pedestrian_crossing,566,136,594,175,0.6652
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4424_3.jpeg,10,pedestrian_crossing,417,0,496,71,0.8655
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2974_3.jpeg,6,no_entry,558,102,598,150,0.9144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3692_0.jpeg,10,pedestrian_crossing,565,164,595,195,0.6184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2251_3.jpeg,10,pedestrian_crossing,138,-2,195,46,0.5226
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1279_0.jpeg,10,pedestrian_crossing,666,129,720,183,0.6074
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2134_2.jpeg,11,other,74,42,137,116,0.9286
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2134_2.jpeg,4,give_way,125,-3,173,38,0.7625
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9322_1.jpeg,9,speed_limit,597,159,638,200,0.7345
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9322_1.jpeg,11,other,597,115,638,157,0.5365
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10744_3.jpeg,11,other,411,88,437,114,0.5018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2118_0.jpeg,10,pedestrian_crossing,397,0,478,84,0.8594
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8061_0.jpeg,10,pedestrian_crossing,81,127,134,196,0.859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8061_0.jpeg,11,other,197,195,219,220,0.8041
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8061_0.jpeg,11,other,197,224,220,247,0.5813
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7021_1.jpeg,10,pedestrian_crossing,628,84,688,151,0.8911
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7021_1.jpeg,10,pedestrian_crossing,21,104,67,163,0.8409
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10483_0.jpeg,10,pedestrian_crossing,514,87,582,165,0.8878
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6242_2.jpeg,11,other,411,32,452,78,0.9237
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10738_0.jpeg,10,pedestrian_crossing,567,136,593,174,0.6876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3461_1.jpeg,10,pedestrian_crossing,570,176,620,231,0.8754
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3461_1.jpeg,11,other,574,124,622,174,0.7142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5834_1.jpeg,6,no_entry,169,222,209,267,0.9008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5834_1.jpeg,11,other,170,90,209,137,0.8628
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2200_0.jpeg,11,other,478,111,508,152,0.6733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5775_2.jpeg,6,no_entry,227,198,257,239,0.8149
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8045_1.jpeg,6,no_entry,280,125,314,163,0.9042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8045_1.jpeg,11,other,282,165,318,202,0.704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2695_2.jpeg,6,no_entry,644,30,698,111,0.7422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2695_2.jpeg,10,pedestrian_crossing,337,37,372,93,0.6613
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8011_3.jpeg,6,no_entry,451,94,480,125,0.8048
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10199_1.jpeg,4,give_way,524,231,544,248,0.8313
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8088_1.jpeg,6,no_entry,279,125,314,163,0.9081
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8088_1.jpeg,11,other,280,165,319,204,0.5273
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2441_0.jpeg,10,pedestrian_crossing,565,180,601,221,0.68
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7564_3.jpeg,10,pedestrian_crossing,207,0,269,55,0.7578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10433_1.jpeg,3,priority_road,530,175,572,217,0.8497
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8020_2.jpeg,6,no_entry,402,99,436,152,0.5777
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7884_2.jpeg,6,no_entry,402,99,436,150,0.5959
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10852_3.jpeg,11,other,410,87,437,114,0.5669
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2619_1.jpeg,3,priority_road,686,211,714,239,0.884
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3544_1.jpeg,10,pedestrian_crossing,600,173,651,226,0.8552
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/801_2.jpeg,11,other,142,36,165,69,0.6427
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4395_1.jpeg,11,other,198,195,221,219,0.5049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2472_1.jpeg,3,priority_road,647,208,673,235,0.8374
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/989_2.jpeg,11,other,292,41,329,84,0.8856
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/989_2.jpeg,10,pedestrian_crossing,322,111,358,148,0.5175
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9993_1.jpeg,3,priority_road,624,129,660,171,0.885
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9993_1.jpeg,11,other,563,211,588,237,0.7076
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9993_1.jpeg,10,pedestrian_crossing,170,136,211,179,0.6275
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9993_1.jpeg,9,speed_limit,156,185,189,224,0.6194
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11214_0.jpeg,11,other,520,83,570,134,0.8023
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5694_1.jpeg,6,no_entry,168,222,208,267,0.8916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5694_1.jpeg,11,other,170,91,209,137,0.8612
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11415_0.jpeg,10,pedestrian_crossing,597,111,660,175,0.8019
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5892_1.jpeg,11,other,170,91,210,137,0.8544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2554_2.jpeg,10,pedestrian_crossing,240,134,298,195,0.8798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2554_2.jpeg,4,give_way,192,180,208,196,0.6496
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2097_1.jpeg,4,give_way,586,106,632,152,0.8711
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3130_2.jpeg,9,speed_limit,409,0,487,105,0.9267
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7482_3.jpeg,10,pedestrian_crossing,207,-1,268,55,0.7511
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4523_1.jpeg,11,other,668,118,714,166,0.7944
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9300_0.jpeg,10,pedestrian_crossing,657,173,704,223,0.8474
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8422_2.jpeg,11,other,204,60,254,114,0.9195
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8422_2.jpeg,11,other,204,6,253,58,0.7034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9071_1.jpeg,10,pedestrian_crossing,170,65,247,146,0.9035
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9292_3.jpeg,11,other,437,148,464,175,0.5694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3683_0.jpeg,10,pedestrian_crossing,490,199,516,227,0.6877
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7061_2.jpeg,10,pedestrian_crossing,84,0,162,64,0.8514
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2632_3.jpeg,6,no_entry,518,75,548,108,0.8643
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8788_1.jpeg,11,other,504,184,539,220,0.9016
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8788_1.jpeg,11,other,504,144,539,182,0.5048
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8476_3.jpeg,6,no_entry,629,79,680,139,0.9222
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11187_0.jpeg,10,pedestrian_crossing,573,63,623,118,0.8945
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11187_0.jpeg,9,speed_limit,513,123,558,171,0.8217
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10210_1.jpeg,4,give_way,542,206,564,227,0.8255
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9885_3.jpeg,6,no_entry,393,120,422,152,0.9115
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8443_2.jpeg,11,other,239,28,300,92,0.8774
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4334_0.jpeg,10,pedestrian_crossing,487,0,591,104,0.7977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2576_0.jpeg,10,pedestrian_crossing,547,181,578,220,0.7983
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6058_1.jpeg,6,no_entry,168,222,209,265,0.9034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8115_0.jpeg,10,pedestrian_crossing,81,126,135,196,0.8613
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8115_0.jpeg,11,other,194,194,221,221,0.7241
