file;x;y;time;speed;heading;altitude;offset
653_1.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106461184
653_2.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106461184
653_3.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106461184
654_0.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106633728
654_1.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106633728
654_2.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106633728
654_3.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106633728
655_0.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106805248
655_1.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106805248
655_2.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106805248
655_3.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106805248
656_0.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106981376
656_1.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106981376
656_2.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106981376
656_3.jpeg;39.9044075012;43.4668388367;3887193917;6.0000;331.4391;6901381371177144942592.0000;106981376
657_0.jpeg;39.9044075012;43.4668388367;3887193918;6.0000;331.4391;6901381371177144942592.0000;107157504
657_1.jpeg;39.9044075012;43.4668388367;3887193918;6.0000;331.4391;6901381371177144942592.0000;107157504
657_2.jpeg;39.9044075012;43.4668388367;3887193918;6.0000;331.4391;6901381371177144942592.0000;107157504
657_3.jpeg;39.9044075012;43.4668388367;3887193918;6.0000;331.4391;6901381371177144942592.0000;107157504
658_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107336192
658_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107336192
658_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107336192
658_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107336192
659_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107513856
659_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107513856
659_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107513856
659_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107513856
660_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107688960
660_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107688960
660_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107688960
660_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107688960
661_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107864576
661_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107864576
661_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107864576
661_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;107864576
662_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108038656
662_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108038656
662_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108038656
662_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108038656
663_0.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108212224
663_1.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108212224
663_2.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108212224
663_3.jpeg;39.9043960571;43.4668540955;3887193918;7.0000;346.4000;6901381371177144942592.0000;108212224
664_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108383232
664_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108383232
664_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108383232
664_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108383232
665_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108551680
665_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108551680
665_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108551680
665_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108551680
666_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108717568
666_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108717568
666_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108717568
666_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108717568
667_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108881920
667_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108881920
667_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108881920
667_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;108881920
668_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109047808
668_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109047808
668_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109047808
668_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109047808
669_0.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109215232
669_1.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109215232
669_2.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109215232
669_3.jpeg;39.9043960571;43.4668540955;3887193920;7.0000;346.4000;6901381371177144942592.0000;109215232
670_0.jpeg;39.9043960571;43.4668540955;3887193920;9.0000;346.4000;6901381371177144942592.0000;109382144
670_1.jpeg;39.9043960571;43.4668540955;3887193920;9.0000;346.4000;6901381371177144942592.0000;109382144
670_2.jpeg;39.9043960571;43.4668540955;3887193920;9.0000;346.4000;6901381371177144942592.0000;109382144
670_3.jpeg;39.9043960571;43.4668540955;3887193920;9.0000;346.4000;6901381371177144942592.0000;109382144
671_0.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109550592
671_1.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109550592
671_2.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109550592
671_3.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109550592
672_0.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109721600
672_1.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109721600
672_2.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109721600
672_3.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109721600
673_0.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109893120
673_1.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109893120
673_2.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109893120
673_3.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;109893120
674_0.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110065664
674_1.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110065664
674_2.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110065664
674_3.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110065664
675_0.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110241280
675_1.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110241280
675_2.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110241280
675_3.jpeg;39.9043846130;43.4668960571;3887193920;9.0000;345.4684;6901381371177144942592.0000;110241280
676_0.jpeg;39.9043846130;43.4668960571;3887193921;9.0000;345.4684;6901381371177144942592.0000;110421504
676_1.jpeg;39.9043846130;43.4668960571;3887193921;9.0000;345.4684;6901381371177144942592.0000;110421504
676_2.jpeg;39.9043846130;43.4668960571;3887193921;9.0000;345.4684;6901381371177144942592.0000;110421504
676_3.jpeg;39.9043846130;43.4668960571;3887193921;9.0000;345.4684;6901381371177144942592.0000;110421504
677_0.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110598656
677_1.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110598656
677_2.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110598656
677_3.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110598656
678_0.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110776832
678_1.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110776832
678_2.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110776832
678_3.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110776832
679_0.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110955520
679_1.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110955520
679_2.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110955520
679_3.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;110955520
680_0.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111135744
680_1.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111135744
680_2.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111135744
680_3.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111135744
681_0.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111316480
681_1.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111316480
681_2.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111316480
681_3.jpeg;39.9043731689;43.4669227600;3887193921;11.0000;345.4684;6901381371177144942592.0000;111316480
682_0.jpeg;39.9043731689;43.4669227600;3887193922;11.0000;345.4684;6901381371177144942592.0000;111498752
682_1.jpeg;39.9043731689;43.4669227600;3887193922;11.0000;345.4684;6901381371177144942592.0000;111498752
682_2.jpeg;39.9043731689;43.4669227600;3887193922;11.0000;345.4684;6901381371177144942592.0000;111498752
682_3.jpeg;39.9043731689;43.4669227600;3887193922;11.0000;345.4684;6901381371177144942592.0000;111498752
683_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111680512
683_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111680512
683_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111680512
683_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111680512
684_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111863808
684_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111863808
684_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111863808
684_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;111863808
685_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112046592
685_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112046592
685_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112046592
685_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112046592
686_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112231424
686_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112231424
686_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112231424
686_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112231424
687_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112417792
687_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112417792
687_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112417792
687_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112417792
688_0.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112603136
688_1.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112603136
688_2.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112603136
688_3.jpeg;39.9043655396;43.4669494629;3887193922;11.0000;320.3257;6901381371177144942592.0000;112603136
689_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112788992
689_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112788992
689_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112788992
689_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112788992
690_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112974848
690_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112974848
690_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112974848
690_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;112974848
691_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113161216
691_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113161216
691_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113161216
691_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113161216
692_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113347072
692_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113347072
692_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113347072
692_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113347072
693_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113533440
693_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113533440
693_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113533440
693_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113533440
694_0.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113721856
694_1.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113721856
694_2.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113721856
694_3.jpeg;39.9043540955;43.4669761658;3887193923;11.0000;335.6004;6901381371177144942592.0000;113721856
695_0.jpeg;39.9043350220;43.4669761658;3887193924;11.0000;346.4000;6901381371177144942592.0000;113906176
695_1.jpeg;39.9043350220;43.4669761658;3887193924;11.0000;346.4000;6901381371177144942592.0000;113906176
695_2.jpeg;39.9043350220;43.4669761658;3887193924;11.0000;346.4000;6901381371177144942592.0000;113906176
695_3.jpeg;39.9043350220;43.4669761658;3887193924;11.0000;346.4000;6901381371177144942592.0000;113906176
696_0.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114092032
696_1.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114092032
696_2.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114092032
696_3.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114092032
697_0.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114279424
697_1.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114279424
697_2.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114279424
697_3.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114279424
698_0.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114467328
698_1.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114467328
698_2.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114467328
698_3.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114467328
699_0.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114652672
699_1.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114652672
699_2.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114652672
699_3.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114652672
700_0.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114834432
700_1.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114834432
700_2.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114834432
700_3.jpeg;39.9043350220;43.4670066833;3887193924;11.0000;316.9808;6901381371177144942592.0000;114834432
701_0.jpeg;39.9043350220;43.4670066833;3887193925;11.0000;316.9808;6901381371177144942592.0000;115016192
701_1.jpeg;39.9043350220;43.4670066833;3887193925;11.0000;316.9808;6901381371177144942592.0000;115016192
701_2.jpeg;39.9043350220;43.4670066833;3887193925;11.0000;316.9808;6901381371177144942592.0000;115016192
701_3.jpeg;39.9043350220;43.4670066833;3887193925;11.0000;316.9808;6901381371177144942592.0000;115016192
702_0.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115196928
702_1.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115196928
702_2.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115196928
702_3.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115196928
703_0.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115381248
703_1.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115381248
703_2.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115381248
703_3.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115381248
704_0.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115565568
704_1.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115565568
704_2.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115565568
704_3.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115565568
705_0.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115749888
705_1.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115749888
705_2.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115749888
705_3.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115749888
706_0.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115933696
706_1.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115933696
706_2.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115933696
706_3.jpeg;39.9043159485;43.4670333862;3887193925;11.0000;329.8596;6901381371177144942592.0000;115933696
707_0.jpeg;39.9043159485;43.4670333862;3887193926;11.0000;329.8596;6901381371177144942592.0000;116121088
707_1.jpeg;39.9043159485;43.4670333862;3887193926;11.0000;329.8596;6901381371177144942592.0000;116121088
707_2.jpeg;39.9043159485;43.4670333862;3887193926;11.0000;329.8596;6901381371177144942592.0000;116121088
707_3.jpeg;39.9043159485;43.4670333862;3887193926;11.0000;329.8596;6901381371177144942592.0000;116121088
708_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116311552
708_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116311552
708_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116311552
708_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116311552
709_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116501504
709_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116501504
709_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116501504
709_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116501504
710_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116694016
710_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116694016
710_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116694016
710_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116694016
711_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116884992
711_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116884992
711_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116884992
711_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;116884992
712_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117074432
712_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117074432
712_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117074432
712_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117074432
713_0.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117264896
713_1.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117264896
713_2.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117264896
713_3.jpeg;39.9043006897;43.4670524597;3887193926;9.0000;304.5636;6901381371177144942592.0000;117264896
714_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117453824
714_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117453824
714_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117453824
714_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117453824
715_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117644288
715_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117644288
715_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117644288
715_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117644288
716_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117837824
716_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117837824
716_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117837824
716_3.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;117837824
717_0.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118030848
717_1.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118030848
717_2.jpeg;39.9042778015;43.4670753479;3887193928;9.0000;312.5692;6901381371177144942592.0000;118030848
