filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1711_1.jpeg,4,give_way,523,173,550,202,0.7771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1711_1.jpeg,10,pedestrian_crossing,519,241,557,281,0.7367
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2537_0.jpeg,6,no_entry,304,196,330,239,0.6657
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2692_1.jpeg,3,priority_road,457,233,480,257,0.7412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2201_0.jpeg,6,no_entry,637,131,658,160,0.5401
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1753_1.jpeg,10,pedestrian_crossing,674,30,720,150,0.6657
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2947_1.jpeg,6,no_entry,156,249,183,278,0.8355
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2528_0.jpeg,6,no_entry,160,203,184,242,0.7014
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1516_1.jpeg,10,pedestrian_crossing,189,218,213,246,0.5427
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2966_3.jpeg,6,no_entry,566,101,604,147,0.9252
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2957_0.jpeg,6,no_entry,630,154,673,206,0.9302
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2711_1.jpeg,3,priority_road,651,139,701,191,0.8781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2948_1.jpeg,6,no_entry,146,243,174,275,0.8977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2596_0.jpeg,6,no_entry,364,134,392,189,0.5207
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2105_2.jpeg,11,other,138,32,251,99,0.7886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2305_1.jpeg,11,other,611,179,647,238,0.679
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2699_1.jpeg,3,priority_road,489,218,516,247,0.8113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2713_2.jpeg,3,priority_road,103,60,164,125,0.9099
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_2.jpeg,11,other,58,126,89,159,0.8672
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_2.jpeg,4,give_way,61,91,89,124,0.8595
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2024_2.jpeg,4,give_way,465,15,509,87,0.6664
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2144_0.jpeg,6,no_entry,190,141,218,179,0.7499
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1694_1.jpeg,4,give_way,285,223,308,248,0.7916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1694_1.jpeg,11,other,288,251,309,276,0.7466
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1694_1.jpeg,10,pedestrian_crossing,283,277,312,308,0.6808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2904_1.jpeg,3,priority_road,469,280,484,295,0.5346
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2939_1.jpeg,3,priority_road,597,214,634,257,0.8411
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2939_1.jpeg,6,no_entry,218,276,238,297,0.5401
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2362_2.jpeg,11,other,376,123,412,179,0.8461
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2567_2.jpeg,4,give_way,72,135,88,156,0.5497
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2559_0.jpeg,6,no_entry,510,168,533,214,0.7173
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2512_0.jpeg,6,no_entry,55,183,77,221,0.7003
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2234_0.jpeg,6,no_entry,377,2,413,55,0.8124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1717_1.jpeg,4,give_way,548,115,574,150,0.6355
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2714_2.jpeg,3,priority_road,156,46,222,113,0.9305
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2716_2.jpeg,3,priority_road,279,6,356,86,0.9207
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2613_2.jpeg,4,give_way,356,145,374,166,0.7987
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2613_2.jpeg,11,other,355,169,375,190,0.6199
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2963_0.jpeg,6,no_entry,371,100,430,163,0.8788
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2177_3.jpeg,8,no_overtaking,426,135,443,153,0.6142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2973_3.jpeg,6,no_entry,424,151,448,178,0.8535
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2712_1.jpeg,3,priority_road,692,123,720,187,0.7968
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1607_2.jpeg,10,pedestrian_crossing,164,50,241,141,0.8958
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1757_0.jpeg,10,pedestrian_crossing,21,19,90,112,0.8492
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1598_2.jpeg,10,pedestrian_crossing,24,121,80,192,0.8347
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1504_0.jpeg,10,pedestrian_crossing,692,185,718,210,0.7756
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2654_0.jpeg,11,other,352,190,371,220,0.6887
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2146_2.jpeg,3,priority_road,240,18,307,94,0.9165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_1.jpeg,4,give_way,692,151,719,182,0.839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_1.jpeg,11,other,690,183,718,218,0.7925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_1.jpeg,9,speed_limit,602,112,645,159,0.7384
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_1.jpeg,11,other,602,112,645,160,0.7256
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2701_0.jpeg,6,no_entry,488,110,514,141,0.8619
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2567_0.jpeg,6,no_entry,426,178,448,219,0.6444
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2360_2.jpeg,11,other,290,142,319,191,0.5854
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2360_2.jpeg,11,other,33,140,60,166,0.5663
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2047_2.jpeg,11,other,199,1,248,75,0.661
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2154_1.jpeg,11,other,625,224,644,245,0.7486
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2154_1.jpeg,4,give_way,626,206,643,222,0.6099
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2924_1.jpeg,3,priority_road,521,267,545,293,0.8419
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2709_1.jpeg,3,priority_road,582,163,625,210,0.8986
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1508_1.jpeg,10,pedestrian_crossing,100,219,126,245,0.6403
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2564_0.jpeg,6,no_entry,453,161,480,211,0.8613
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2698_0.jpeg,6,no_entry,556,130,580,158,0.8371
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2598_2.jpeg,4,give_way,201,127,217,148,0.7704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2598_2.jpeg,11,other,200,151,218,180,0.6563
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2688_1.jpeg,3,priority_road,431,239,450,259,0.6824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2529_0.jpeg,6,no_entry,181,203,204,247,0.7126
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2585_2.jpeg,4,give_way,47,118,67,141,0.7373
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2585_2.jpeg,11,other,48,143,66,168,0.7292
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2608_0.jpeg,6,no_entry,422,125,449,184,0.557
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1720_1.jpeg,11,other,563,148,595,183,0.9
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1720_1.jpeg,10,pedestrian_crossing,558,189,604,237,0.8684
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1720_1.jpeg,4,give_way,564,110,595,145,0.8529
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1751_0.jpeg,10,pedestrian_crossing,154,80,221,159,0.9074
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1736_0.jpeg,10,pedestrian_crossing,453,78,504,135,0.9101
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2575_0.jpeg,6,no_entry,341,157,367,205,0.7293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2138_2.jpeg,3,priority_road,21,118,54,167,0.738
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2966_0.jpeg,6,no_entry,48,2,129,109,0.7497
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1740_1.jpeg,10,pedestrian_crossing,620,96,693,177,0.9254
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1740_1.jpeg,11,other,626,30,681,91,0.6648
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1833_3.jpeg,11,other,19,55,43,95,0.6328
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/263_2.jpeg,9,speed_limit,498,108,586,203,0.751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1710_1.jpeg,10,pedestrian_crossing,519,234,555,273,0.859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1710_1.jpeg,4,give_way,524,168,547,196,0.8358
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1710_1.jpeg,11,other,521,200,553,233,0.7283
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2940_0.jpeg,10,pedestrian_crossing,65,260,90,298,0.6781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2168_2.jpeg,4,give_way,90,76,123,114,0.8569
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2168_2.jpeg,11,other,89,114,123,151,0.8064
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2168_2.jpeg,11,other,20,0,71,60,0.6012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1704_1.jpeg,10,pedestrian_crossing,513,254,541,284,0.641
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2702_1.jpeg,3,priority_road,504,207,534,238,0.608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1751_2.jpeg,10,pedestrian_crossing,19,1,119,100,0.8871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/261_2.jpeg,9,speed_limit,424,87,501,175,0.8939
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1749_0.jpeg,10,pedestrian_crossing,202,34,265,112,0.9107
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2591_0.jpeg,6,no_entry,338,141,367,191,0.7032
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2557_0.jpeg,6,no_entry,532,179,554,221,0.7025
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2548_0.jpeg,6,no_entry,497,181,520,229,0.86
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1728_1.jpeg,10,pedestrian_crossing,590,158,643,215,0.9394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1728_1.jpeg,11,other,595,110,633,151,0.8967
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1728_1.jpeg,4,give_way,594,62,638,108,0.8407
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2155_1.jpeg,4,give_way,626,206,644,223,0.5144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2563_0.jpeg,6,no_entry,466,166,492,213,0.7389
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2555_0.jpeg,6,no_entry,545,180,569,221,0.6772
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1752_1.jpeg,10,pedestrian_crossing,659,43,720,166,0.6683
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2704_1.jpeg,3,priority_road,518,198,550,233,0.8642
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1597_1.jpeg,10,pedestrian_crossing,616,158,668,225,0.8699
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2320_2.jpeg,11,other,440,131,466,162,0.5422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2945_1.jpeg,3,priority_road,679,170,720,237,0.8977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2945_1.jpeg,6,no_entry,176,260,198,286,0.7693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2336_2.jpeg,11,other,531,77,600,159,0.9241
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2322_3.jpeg,6,no_entry,523,67,547,99,0.6379
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2954_1.jpeg,6,no_entry,57,206,93,249,0.9016
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2511_0.jpeg,6,no_entry,72,182,94,220,0.8113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2583_2.jpeg,11,other,22,147,40,173,0.7436
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2583_2.jpeg,4,give_way,24,125,41,146,0.7142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2965_0.jpeg,6,no_entry,187,32,258,132,0.8448
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2573_0.jpeg,6,no_entry,363,160,388,210,0.6301
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1748_0.jpeg,10,pedestrian_crossing,226,63,286,134,0.8583
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2673_1.jpeg,3,priority_road,347,258,362,273,0.5435
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2568_0.jpeg,6,no_entry,413,170,440,216,0.7127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1827_3.jpeg,11,other,19,47,45,79,0.7478
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1609_2.jpeg,10,pedestrian_crossing,195,33,276,132,0.8149
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2164_1.jpeg,9,speed_limit,592,125,634,169,0.6741
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2164_1.jpeg,11,other,681,187,709,218,0.5953
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2659_0.jpeg,11,other,263,191,284,223,0.7059
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2703_1.jpeg,3,priority_road,511,203,542,236,0.8925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1599_2.jpeg,10,pedestrian_crossing,64,92,123,169,0.8719
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2233_0.jpeg,6,no_entry,442,24,474,73,0.8185
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1733_1.jpeg,11,other,609,74,653,126,0.8871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1733_1.jpeg,10,pedestrian_crossing,601,127,664,195,0.8749
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1733_1.jpeg,4,give_way,605,20,656,71,0.8464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2534_0.jpeg,6,no_entry,265,204,289,243,0.5348
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2040_2.jpeg,11,other,104,52,144,114,0.6886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2931_1.jpeg,3,priority_road,555,256,584,287,0.8713
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1587_1.jpeg,10,pedestrian_crossing,392,265,437,319,0.8734
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1744_1.jpeg,10,pedestrian_crossing,636,63,720,158,0.952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1744_1.jpeg,11,other,646,0,708,60,0.5404
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2703_0.jpeg,6,no_entry,429,93,460,127,0.8757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1742_0.jpeg,10,pedestrian_crossing,356,99,411,163,0.8905
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2145_2.jpeg,3,priority_road,195,43,259,113,0.8964
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2687_1.jpeg,3,priority_road,425,241,444,260,0.7515
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2531_0.jpeg,6,no_entry,218,202,240,245,0.5541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1743_2.jpeg,10,pedestrian_crossing,23,22,54,88,0.7084
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2341_2.jpeg,4,give_way,379,185,395,204,0.6906
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2341_2.jpeg,9,speed_limit,174,99,229,160,0.643
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2341_2.jpeg,11,other,174,100,229,160,0.5895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2318_3.jpeg,6,no_entry,637,25,671,61,0.7962
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2157_1.jpeg,4,give_way,631,188,651,209,0.7407
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2157_1.jpeg,11,other,629,210,653,234,0.6994
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1602_2.jpeg,10,pedestrian_crossing,121,75,183,152,0.9123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2553_0.jpeg,6,no_entry,547,172,573,220,0.7883
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2202_0.jpeg,6,no_entry,634,128,656,156,0.6831
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1745_1.jpeg,10,pedestrian_crossing,646,77,720,170,0.8832
